PM2.5,warning,O3,CH4
9.38651,0.0,7.55657,9.74521
7.87749,0.0,10.59624,8.44043
3.96651,0.0,11.09592,7.47622
9.80751,0.0,7.28734,8.17662
5.65894,1.0,9.96458,4.62512
6.21667,0.0,9.80874,5.6159
6.87416,1.0,10.16647,6.89182
8.10759,1.0,9.01148,7.18913
7.95094,1.0,9.08113,8.72009
2.81298,1.0,7.13522,12.28434
7.93903,1.0,7.64549,6.5772
4.52175,1.0,10.18542,4.48949
7.35968,1.0,8.86919,9.69426
4.60427,0.0,10.47655,7.55752
5.30395,1.0,9.22853,7.38726
8.95817,1.0,11.42061,7.87679
7.36028,1.0,9.05219,9.20431
10.14032,0.0,6.75673,7.82419
10.39116,0.0,8.67976,11.13863
9.21261,0.0,7.01443,10.19007
7.61225,0.0,8.09623,6.63396
8.42743,0.0,6.80454,10.36762
11.19763,0.0,6.55209,10.48346
8.78057,1.0,10.57704,9.40357
7.549535452240068,0.0,6.83035,10.04454
9.44989,1.0,9.91127,8.3274
4.89143,1.0,9.28076,5.24012
7.42254,0.0,9.80344,7.68628
8.60869,1.0,9.47902,7.54187
7.13468,1.0,8.85469,9.50843
9.72018,0.0,7.37107,10.38545
7.82773,1.0,8.08493,5.71851
9.23085,0.0,8.19271,9.2661
7.14772,1.0,8.42254,9.69829
7.65523,1.0,7.81412,8.09637
8.97169,0.0,9.25401,8.54979
7.79036,1.0,10.70268,8.24107
7.31691,1.0,8.01826,5.4792
6.86811,0.0,9.32067,6.11349
7.15478,1.0,10.06247,7.5642
7.11305,1.0,9.18396,8.35887
7.40642,1.0,8.88035,8.22622
7.10054,1.0,9.83611,9.67406
5.70834,0.0,9.13461,7.10438
7.03498,1.0,8.71902,5.13257
7.6854,1.0,8.08582,8.88129
5.99863,1.0,11.03165,8.84009
5.83119,0.0,11.37258,6.733
7.41806,1.0,10.48765,10.34367
8.7766,1.0,8.15623,7.56947
9.03075,0.0,8.03741,5.13598
7.50137,0.0,8.96285,7.17177
5.76031,1.0,13.04655,8.46962
8.04074,1.0,9.33498,8.24863
4.73663,1.0,9.4129,4.3147
8.0183,1.0,9.04612,10.18198
10.809,0.0,6.172,9.58028
8.44181,0.0,8.49062,8.49327
6.80597,1.0,11.29403,8.93334
5.98734,0.0,8.21333,8.52121
6.94707,1.0,9.29608,8.99305
10.24309,0.0,6.26336,10.46703
5.84233,1.0,9.46229,5.93252
9.71273,0.0,7.06874,10.28161
6.81416,1.0,9.60162,9.76788
9.43707,0.0,5.85408,8.93891
8.9143,1.0,10.24864,7.76687
6.18159,1.0,9.43051,6.62499
9.8459,0.0,9.3069,7.34729
4.19919,1.0,8.65264,11.78914
9.40388,0.0,6.84738,10.10535
7.77961,0.0,9.3261,5.64716
4.93761,1.0,9.53569,7.28361
9.58406,1.0,9.54614,7.45778
8.77197,0.0,4.83723,10.76858
8.35009,1.0,9.02606,6.00686
7.78436,0.0,7.85805,7.69166
8.74604,1.0,10.39671,7.42066
6.7753,1.0,12.08372,9.54536
8.12467,1.0,9.65381,7.42984
6.63073,1.0,9.16902,5.11041
5.19508,1.0,9.1565,3.12813
10.55509,0.0,7.09095,11.29013
6.76538,0.0,11.56416,6.19572
5.30288,0.0,11.4038,5.24767
7.11535,1.0,9.91532,5.71472
10.78342,0.0,7.09653,12.88932
3.09967,0.0,12.80502,6.18496
7.65427,0.0,8.90846,8.5652
7.16274,1.0,8.53397,5.3163
6.91118,1.0,9.58096,6.56499
8.88739,0.0,7.35258,8.0158
6.88325,0.0,9.03759,7.11099
8.33214,1.0,7.73426,8.36998
5.46487,0.0,9.43744,8.32329
10.06645,0.0,7.48923,9.9633
10.49024,0.0,6.1527,9.78221
8.02369,0.0,8.33441,9.40834
6.70134,0.0,6.79032,6.65959
7.37166,1.0,8.88841,8.55684
5.3937,1.0,10.6419,7.49495
8.43853,0.0,6.53469,9.24964
8.99437,0.0,7.04371,9.84695
6.45127,0.0,7.17917,8.80538
7.36198,1.0,10.41835,7.73793
11.13059,0.0,6.91585,9.24208
5.29095,0.0,9.94761,6.3431
5.83292,1.0,8.32531,10.79048
8.18853,0.0,8.89159,8.33807
4.44338,1.0,6.81093,11.88023
6.21467,1.0,9.96397,9.0088
7.93682,0.0,8.53727,5.46445
6.71301,1.0,8.90822,9.44748
7.59736,1.0,8.4778,9.07013
7.20785,0.0,8.81601,6.78878
7.05744,1.0,9.06263,6.56292
9.9192,0.0,7.84224,9.37741
8.9845,0.0,7.81581,8.91421
9.61813,0.0,7.78259,8.35107
10.52067,0.0,6.7163,11.58879
2.82238,0.0,13.07429,7.25383
7.00019,1.0,10.43347,6.25994
8.98906,0.0,6.19407,9.71388
11.34378,0.0,7.71944,11.03034
8.61844,0.0,7.13705,9.78539
6.33226,1.0,8.63553,7.16266
4.21047,1.0,8.31183,5.88569
6.29376,0.0,10.3212,6.49103
4.8766,0.0,8.27041,5.14598
9.81913,0.0,7.73312,8.99026
7.37644,1.0,10.20788,6.55831
7.90385,0.0,7.21535,9.2412
7.53143,1.0,10.24776,6.51501
7.57283,1.0,8.44295,5.64098
6.80031,1.0,9.89268,10.26007
7.81835,0.0,9.19123,7.88208
7.18602,1.0,11.9957,7.63592
7.40464,1.0,8.18309,9.69229
7.55276,1.0,10.21139,9.92241
6.56416,1.0,8.63182,9.09683
7.2546,1.0,9.68993,9.98689
7.93887,1.0,10.6136,7.18261
7.3573,1.0,10.30392,8.33961
9.83068,0.0,6.07232,9.35256
8.61994,1.0,9.00627,7.64662
5.44337,0.0,9.27222,7.96396
5.85803,0.0,8.55519,11.73947
8.03832,0.0,6.0419,9.40522
3.88284,1.0,9.98379,12.77992
6.97914,1.0,9.70371,10.04759
8.20865,1.0,10.96808,7.77383
6.74884,0.0,9.11085,6.75542
9.45069,1.0,9.09186,8.71494
9.42749,0.0,6.61029,9.99747
9.78618,0.0,8.68551,7.88394
6.3625,0.0,9.9066,5.37371
9.8862,0.0,6.49804,8.77828
5.65234,1.0,10.00906,10.04587
5.36814,0.0,11.05024,6.36842
7.708,1.0,8.97966,5.1642
10.34728,0.0,7.64652,11.43585
8.15585,1.0,8.59998,9.05883
5.48511,1.0,7.85087,6.89262
7.2432,1.0,8.95681,8.18142
5.09226,0.0,9.38937,7.08544
8.25462,0.0,7.61287,8.2861
6.40573,1.0,7.54629,10.18664
9.40383,0.0,5.72247,7.74323
4.24539,0.0,11.82014,8.312937315300085
5.0232,0.0,11.17257,8.09752
7.62438,1.0,10.92567,9.16134
6.57108,1.0,7.36755,10.70076
8.13008,1.0,9.82538,8.60344
7.71959,0.0,6.61256,7.86308
7.76374,1.0,10.42883,9.34241
9.09942,0.0,8.03146,10.92706
8.26362,1.0,9.39711,8.48722
6.47933,0.0,10.53484,6.14068
8.76775,0.0,6.74091,10.17226
7.47049,1.0,10.93855,8.11885
8.00538,1.0,8.88496,8.08423
5.81473,1.0,10.23033,6.65458
9.01726,0.0,6.41745,9.17788
10.22433,0.0,7.69778,8.70638
8.95359,0.0,7.84514,8.85085
6.27037,1.0,9.49455,10.42455
9.53586,1.0,10.14624,9.87096
9.93034,1.0,8.86281,6.79399
6.32989,0.0,10.63955,7.78528
4.43205,1.0,10.93615,6.21631
9.20091,0.0,7.51366,8.72387
8.8515,1.0,9.80103,8.12122
7.42088,1.0,9.62615,8.39225
10.38377,0.0,5.3857,9.0425
9.85195,0.0,5.72645,9.41868
10.01077,0.0,8.02963,10.18138
6.67715,1.0,9.61558,6.79214
7.17159,1.0,9.12943,8.64607
7.02207,1.0,8.0634,10.06732
8.8775,0.0,7.7002,8.07187
9.26638,0.0,4.99364,9.92953
10.58853,0.0,6.86291,5.40309
10.29055,0.0,5.61351,10.10933
4.91393,1.0,9.16452,6.40078
9.26944,0.0,7.49257,8.90775
5.19309,1.0,10.45877,5.0668
4.93577,1.0,10.17527,10.72072
10.17785,0.0,7.37179,11.13255
9.47738,0.0,7.08992,9.3163
8.08561,1.0,10.23383,9.54746
6.61993,1.0,9.35637,7.18216
6.77052,1.0,9.38741,7.3993
8.79073,1.0,8.26187,7.84241
7.37495,1.0,10.59132,9.37952
5.77728,1.0,8.09868,11.05835
10.22255,0.0,7.20851,9.61239
10.51585,0.0,6.81541,7.23209
5.94733,1.0,9.96871,11.598
7.31667,0.0,6.33234,7.14076
7.27467,1.0,8.62989,5.0839
6.87607,1.0,10.62029,7.15216
9.31529,0.0,8.39282,9.63528
7.40229,1.0,8.88205,6.94892
8.54339,0.0,6.7463,9.44984
5.03787,1.0,7.6637,9.86825
5.82035,1.0,8.52743,10.73934
7.24403,1.0,9.91882,8.85154
6.92866,1.0,9.8918,6.71738
5.64283,0.0,9.65276,8.33049
7.49273,0.0,9.50324,8.312937315300085
10.67487,0.0,7.0385,8.26842
9.86251,1.0,11.52171,6.49388
8.54538,1.0,13.22996,8.59613
9.01897,0.0,6.06446,8.81221
7.19777,1.0,10.00622,6.55196
5.70331,1.0,11.03863,7.44037
9.52735,0.0,6.38264,9.83644
4.73174,1.0,9.59645,7.74463
5.33579,0.0,11.41792,8.5418
10.50859,0.0,6.11792,9.61872
6.38371,1.0,9.67485,7.03945
8.16101,1.0,8.43883,8.05776
7.76772,1.0,9.05445,7.62084
6.52172,1.0,9.67323,10.58681
9.60493,0.0,7.55331,6.41862
6.66684,1.0,8.77577,6.10761
4.67251,1.0,9.06213,11.53593
7.08209,1.0,10.14125,8.97998
5.14787,1.0,8.5978,11.62924
8.90304,0.0,7.22626,7.50816
5.91519,1.0,8.31192,9.79944
4.39909,1.0,8.02105,11.14527
7.98509,1.0,10.04383,9.60097
8.04069,1.0,9.088564283178359,8.1581
8.68342,1.0,11.92034,7.58439
10.06232,0.0,5.51431,9.63222
8.33684,1.0,9.97522,8.1857
7.64836,0.0,9.30704,7.20436
6.32694,1.0,9.35901,7.184
9.37793,1.0,12.18689,8.02595
8.79645,1.0,9.96835,8.51884
3.27362,0.0,11.23018,7.05697
9.30399,0.0,7.90288,9.90807
6.66832,1.0,9.09299,7.60527
9.80654,0.0,6.59132,9.85839
8.15904,1.0,8.11051,8.42071
8.11464,0.0,5.70599,8.76545
6.26417,0.0,10.20356,4.76044
6.17258,1.0,8.24396,8.71504
7.70173,1.0,9.88086,9.7522
5.03394,0.0,10.93989,5.28622
7.72358,1.0,11.01072,10.17036
5.6917,1.0,9.49001,7.8594
7.42241,1.0,10.39983,8.36989
9.01679,0.0,6.36114,9.54511
7.11608,1.0,9.67844,6.45618
4.90746,1.0,9.89203,11.76265
7.39585,1.0,10.06159,9.79718
8.76646,0.0,7.44447,9.47699
10.45566,0.0,7.93871,7.72288
11.31306,0.0,8.21035,8.38819
4.30019,0.0,11.64952,6.94104
8.03799,1.0,9.60481,8.81863
7.69118,0.0,7.95411,8.5209
6.0963,1.0,8.63804,9.64336
9.27384,1.0,9.088564283178359,8.93561
6.83821,1.0,9.07579,9.98382
9.43628,0.0,7.09667,9.62359
7.90046,1.0,10.21385,6.53026
6.49767,1.0,9.54721,10.09205
5.60563,0.0,11.20454,7.50957
9.57084,0.0,6.95646,10.1098
6.05631,1.0,8.26446,10.37504
7.48383,1.0,9.96793,7.48432
7.51931,0.0,10.09938,9.63103
5.50153,1.0,10.98906,7.44901
9.38885,0.0,6.18174,9.67589
6.65439,1.0,9.08494,7.2834
6.14094,0.0,9.3613,7.38689
5.41365,1.0,8.51676,4.32273
8.68591,0.0,5.04036,10.2503
7.9991,1.0,10.62692,8.31764
6.6535,0.0,10.45844,6.0689
7.77691,1.0,11.09717,8.76124
7.30807,1.0,8.26696,8.34603
5.94673,0.0,9.6676,7.20713
9.12463,0.0,6.82813,8.52098
7.34764,1.0,7.52778,8.21226
4.3295,0.0,9.64792,8.8155
8.91837,1.0,9.06087,10.80801
5.36709,0.0,11.81533,5.3642
8.61037,1.0,9.29855,9.34296
7.01718,1.0,10.02396,10.22994
5.10676,1.0,11.89592,5.88019
3.9314,0.0,12.39887,7.57045
6.31594,1.0,11.57336,10.09923
7.41711,1.0,8.24699,9.40166
4.57339,1.0,10.70848,10.88161
7.40015,1.0,9.6539,8.81519
11.7019,0.0,4.87215,10.64672
7.96144,1.0,8.56234,8.59867
7.8474,1.0,10.38743,8.36496
8.65782,0.0,7.27273,13.13358
11.14533,0.0,6.30135,11.43427
6.28793,0.0,8.38764,10.46388
7.71649,1.0,8.5232,6.62562
6.07728,1.0,10.19722,5.94896
8.18304,0.0,6.56767,6.88562
10.52293,1.0,10.16298,7.82216
6.22092,1.0,7.82085,8.99827
8.15634,1.0,11.56258,7.91516
7.55044,0.0,8.69941,7.86548
9.57676,0.0,6.82107,9.88651
7.02368,1.0,10.61345,9.25421
10.21033,0.0,8.16488,7.00129
9.54653,1.0,8.28763,10.68806
8.97083,0.0,7.18178,6.60269
7.17355,1.0,9.45464,9.31726
6.15596,1.0,9.24099,4.28528
6.8901,1.0,10.25677,8.92014
6.20482,1.0,10.25768,9.24344
9.23396,0.0,5.35835,9.32171
6.79037,1.0,9.71327,8.77385
6.59192,1.0,9.9896,6.934
7.51776,1.0,9.75943,9.57457
7.72958,1.0,9.56194,8.46187
4.04556,1.0,7.88629,12.30897
7.40672,0.0,9.36119,8.53378
6.92368,0.0,10.52328,6.37825
10.37489,1.0,8.09685,5.97679
4.77323,1.0,7.67219,10.05261
7.3561,0.0,8.25248,6.80099
9.85176,0.0,7.18095,8.13166
5.73215,1.0,10.80794,8.1326
8.71165,1.0,10.10964,10.75919
6.53679,1.0,9.99064,5.67988
8.90381,0.0,9.17911,7.17464
9.0911,0.0,7.93762,9.64742
7.09788,0.0,7.73093,9.34223
6.52783,1.0,8.67303,10.50184
6.53772,1.0,9.57838,9.00753
8.02315,0.0,5.07503,7.9391
8.95768,0.0,5.81644,9.48638
8.04282,1.0,10.40429,8.43587
7.0483,0.0,7.6441,9.13572
5.75106,1.0,9.99747,8.4885
6.56055,1.0,9.01754,7.63125
5.17144,1.0,11.07866,6.38906
6.08539,1.0,9.53326,6.94349
9.647,0.0,7.37179,11.14253
7.87054,1.0,8.33128,5.07926
6.13551,1.0,9.70618,7.26363
7.16282,1.0,9.18526,8.95466
9.75784,0.0,6.71704,10.72532
5.43425,0.0,10.60045,6.96276
9.77652,0.0,6.25159,9.62698
6.58119,1.0,10.21391,9.30765
9.24843,0.0,7.52445,10.26699
5.89403,1.0,9.76745,6.75986
8.87845,1.0,8.75249,8.14049
7.49173,0.0,8.84699,7.56761
2.88454,0.0,11.11422,6.65884
8.97344,0.0,8.10599,8.01402
9.01162,1.0,11.42456,9.05293
9.73116,0.0,8.03642,7.98184
9.78718,0.0,7.16012,9.06884
8.98386,0.0,8.35525,9.47263
7.66401,1.0,9.53465,8.24016
6.16365,0.0,10.73658,7.01937
8.44138,1.0,7.36594,9.16845
8.84912,0.0,7.73238,10.02481
10.08197,0.0,6.33963,8.87497
7.64286,1.0,8.97644,7.82773
6.44806,1.0,10.6334,9.30965
6.41601,1.0,7.82318,8.77823
8.51789,0.0,5.13137,8.5421
7.51788,1.0,10.14845,7.24714
7.17963,1.0,11.44933,9.37475
4.55222,1.0,12.19314,6.44249
8.7767,0.0,6.78397,7.95065
6.40964,1.0,9.41066,4.94087
6.27231,1.0,9.39534,9.11264
5.78797,1.0,10.88848,7.03558
7.87406,1.0,8.05936,5.63659
4.74537,0.0,11.48349,7.41779
10.01331,0.0,5.3925,9.04933
6.37282,0.0,7.63469,8.04853
8.37731,1.0,9.65773,8.56938
3.79153,0.0,12.15623,7.00043
6.74771,1.0,9.2565,10.17432
10.21361,0.0,6.56676,11.70709
3.39361,0.0,12.03323,5.96621
6.60474,1.0,8.77523,6.08368
6.8879,1.0,12.17388,9.9315
5.71024,1.0,9.0606,11.11986
6.54704,1.0,8.72879,5.27386
6.66611,1.0,11.38479,9.17923
8.12929,1.0,10.08672,5.92938
6.08288,1.0,8.48543,6.15025
7.20175,1.0,10.07894,9.22857
5.84015,1.0,8.96415,8.01439
8.49642,1.0,8.43187,8.11633
6.04849,0.0,9.60263,8.31843
6.27196,1.0,10.53997,10.61321
4.40789,0.0,11.89209,6.59262
9.54313,0.0,6.83853,7.73231
9.70168,1.0,8.98977,7.97745
6.05142,1.0,9.47128,7.33372
10.21576,0.0,6.61482,11.08887
6.10418,0.0,11.24018,6.71109
7.39384,1.0,8.75521,8.35814
3.72969,1.0,8.33196,12.40866
6.92835,0.0,10.11037,6.10431
6.29205,1.0,10.73711,7.02843
6.20941,1.0,8.11492,9.54755
5.50157,1.0,9.77447,5.38338
8.72552,1.0,10.30236,8.93919
7.81289,1.0,10.02768,10.12554
9.72459,1.0,7.44066,8.45111
11.15605,1.0,7.0416,7.23918
5.87931,0.0,9.72724,8.69504
6.50223,1.0,11.03624,8.05159
4.01737,1.0,9.20785,12.23586
8.4763,0.0,5.36374,8.43101
5.82507,1.0,11.41521,7.8561
6.59566,1.0,8.50146,9.36266
6.37561,0.0,9.60839,8.92821
5.73858,1.0,5.83532,11.29914
9.35527,0.0,8.12729,6.95706
5.75543,0.0,10.42235,5.41679
8.64726,0.0,8.10291,7.95223
6.56315,1.0,10.4657,6.50211
7.05408,1.0,10.56855,9.62229
5.17922,1.0,10.34902,5.76196
7.33436,0.0,9.64387,5.43878
7.81269,0.0,10.75693,7.50897
6.23231,0.0,9.47619,7.95774
6.95289,0.0,8.66867,6.69974
8.09753,1.0,9.85634,8.26832
6.43543,1.0,6.37733,10.32662
6.0606,1.0,8.66787,10.10991
5.1921,1.0,8.61435,7.33128
5.09049,1.0,10.7041,6.99025
6.44171,1.0,9.11152,7.3069
7.3038,1.0,9.63997,9.71607
4.9316,0.0,11.01721,4.86418
5.77308,1.0,7.72861,10.29693
6.28801,1.0,5.97908,9.6656
6.03226,1.0,10.37201,7.04627
8.75095,1.0,8.96288,6.37729
6.30142,1.0,10.78773,7.06075
8.59252,0.0,9.26759,5.26576
6.34349,1.0,10.20462,6.8409
7.0103,1.0,6.87047,10.45317
10.38477,0.0,5.72521,10.89533
6.73413,0.0,8.59625,8.02111
8.83151,1.0,11.27198,8.52977
6.3173,1.0,9.73699,5.16242
5.47422,1.0,9.35782,9.94201
7.48801,0.0,9.75863,7.7677
6.59544,1.0,11.51635,10.61237
6.8055,1.0,8.33196,4.31897
9.86635,0.0,7.66781,9.3282
9.98577,0.0,7.7289,6.35612
7.62598,0.0,8.452,9.07236
7.32339,1.0,9.64075,5.68398
10.51377,0.0,6.76544,9.13179
6.09945,1.0,10.33054,7.61838
7.33091,0.0,7.67766,7.44755
6.90823,0.0,10.00836,6.01411
6.74299,1.0,8.93266,4.75275
6.35574,1.0,7.068,9.81558
6.30947,1.0,10.98113,7.87117
6.87403,0.0,8.49072,8.80553
10.29214,0.0,5.53178,9.24815
7.4289,1.0,8.12181,9.63825
6.12312,1.0,10.71551,7.66448
7.91758,1.0,12.03988,9.10878
9.23752,0.0,6.74147,8.58353
7.01082,0.0,7.21739,5.85274
9.03885,0.0,8.66991,6.19259
6.32253,0.0,8.23398,8.92362
10.90817,1.0,10.74687,6.20165
6.55029,1.0,8.85997,6.98014
8.86472,0.0,9.91655,8.94314
5.19627,1.0,10.10453,10.33982
8.8869,1.0,9.55675,9.02141
9.10853,1.0,8.76459,7.18539
7.04177,1.0,10.72936,7.79913
9.77799,0.0,8.08217,8.76541
6.23064,0.0,11.26426,7.2973
6.70057,0.0,7.35067,10.13132
6.53603,1.0,9.21042,9.97832
6.16834,1.0,9.23741,4.99763
8.73007,0.0,5.95292,8.66696
6.59097,0.0,8.08606,7.00466
8.73342,1.0,9.22431,7.34255
10.46775,0.0,6.3084,9.30246
4.17906,1.0,9.43051,6.57787
9.12938,1.0,6.78887,4.82067
6.31231,1.0,9.77076,5.84875
8.51899,1.0,8.9235,7.3754
8.03666,0.0,5.82402,8.60313
5.27005,0.0,11.07963,6.18026
7.40433,1.0,8.72618,9.296
7.13986,1.0,9.22086,6.66956
10.94967,0.0,6.53363,10.6458
7.77884,0.0,9.8162,8.34311
5.70637,0.0,10.48996,7.11718
5.44622,1.0,7.57984,11.56317
8.63383,1.0,9.03397,9.80131
8.17235,0.0,7.24507,7.48852
7.67386,1.0,8.45354,7.9738
7.69477,1.0,10.46993,9.11462
6.60767,0.0,9.86835,7.64975
9.00315,1.0,9.83253,8.26699
9.99223,0.0,8.37029,8.312937315300085
7.50143,0.0,10.9837,6.62775
10.1303,0.0,7.4542,7.676
6.89214,1.0,7.65743,9.96186
6.07409,0.0,10.51399,6.55221
8.07819,1.0,8.78782,7.05361
9.62048,0.0,8.31566,5.34105
7.3462,0.0,8.72322,6.17416
6.64272,1.0,10.48063,6.63426
7.25318,0.0,9.60979,6.74917
8.00565,0.0,7.50816,8.51653
5.29883,0.0,10.15123,6.75114
8.17435,0.0,7.78341,9.01358
11.59332,0.0,6.34414,10.2924
10.03492,0.0,7.49904,9.44674
4.54992,0.0,10.30224,7.17071
5.8716,1.0,8.76513,10.2741
6.77547,0.0,8.54707,7.73291
7.06189,1.0,10.64738,10.16555
6.85984,0.0,8.58599,9.00757
8.7894,1.0,9.64261,9.72635
5.79023,1.0,8.38087,10.4817
8.31508,0.0,5.26338,9.4201
7.50348,1.0,9.66539,9.18433
4.92682,1.0,7.84541,10.77654
6.43481,1.0,9.088564283178359,5.2418
7.549535452240068,0.0,6.81702,10.73158
4.83128,1.0,9.71297,5.2834
5.32933,0.0,9.19087,9.08182
6.44684,1.0,8.96279,6.26385
7.71965,1.0,8.40364,10.19601
6.14056,1.0,8.81888,11.3331
8.08822,0.0,8.72015,9.11359
7.15855,1.0,11.80369,7.29128
8.12526,1.0,10.00432,8.0256
8.81461,0.0,7.66956,10.77932
8.13001,0.0,7.75274,8.8813
6.24318,1.0,13.13256,9.35075
8.86418,1.0,10.27278,7.43043
6.74829,0.0,10.98072,5.52333
4.65848,1.0,5.56185,12.43553
9.72471,0.0,7.5791,10.60171
7.10971,1.0,9.91161,9.72601
8.49517,1.0,11.09465,11.48064
7.03465,0.0,5.65742,8.312937315300085
6.13332,1.0,10.20115,10.32228
7.04679,1.0,8.19021,9.78157
6.58287,1.0,10.00376,8.2739
9.17877,0.0,9.73736,9.26852
6.99757,1.0,9.92998,10.01409
8.02544,0.0,4.83996,8.54972
7.34889,1.0,10.07226,4.79192
10.54868,0.0,7.1914,9.99384
6.83089,0.0,8.43226,7.64765
10.52565,0.0,5.06301,9.97956
10.40936,0.0,8.52109,6.47665
8.04265,0.0,5.76047,8.38029
6.07784,1.0,11.66837,9.76912
8.72752,1.0,9.8085,10.08817
8.63006,1.0,9.64521,8.61439
8.84695,0.0,8.56398,7.90638
7.04436,1.0,10.57498,5.81985
10.48983,0.0,6.15887,9.75129
5.53815,1.0,9.11948,6.79599
7.65251,1.0,9.46076,9.71861
10.53236,0.0,7.77611,9.67925
3.96925,0.0,11.76534,4.42176
7.81828,0.0,6.87535,7.02707
7.73113,0.0,6.37377,6.79432
7.66913,0.0,6.62709,7.77877
8.31634,1.0,8.5156,8.42482
4.72467,1.0,9.10043,6.08279
4.65152,0.0,11.57698,5.6412
5.69385,1.0,7.62904,10.23611
7.84795,0.0,7.1735,9.85461
6.73772,0.0,9.59232,7.97626
6.87367,1.0,9.2027,10.4672
5.6623,0.0,9.11426,7.38804
6.38371,1.0,8.0158,10.11173
7.79437,0.0,7.66701,8.59707
7.2845,1.0,9.41094,8.87004
7.87927,1.0,8.41083,9.84462
8.04876,1.0,8.62554,6.288
7.13116,1.0,9.40335,8.81705
6.39301,1.0,9.65154,5.90358
7.64837,1.0,10.67384,6.98428
8.79389,1.0,10.49362,8.07692
3.99486,0.0,11.45998,6.64742
10.29876,1.0,9.62538,8.58813
7.75853,1.0,8.53267,9.6929
5.53588,0.0,11.13566,6.75512
5.66222,0.0,10.84195,7.08387
7.00555,0.0,9.70907,6.19683
5.58074,0.0,10.27979,6.88446
6.3037,1.0,8.80562,9.50827
8.48209,1.0,9.71651,7.11874
10.66166,1.0,7.84441,8.77176
5.58981,0.0,10.17067,7.60063
7.549535452240068,0.0,9.93437,9.18618
5.95548,1.0,10.54619,7.79984
7.34806,1.0,9.091,8.4969
8.06304,1.0,9.50012,8.88557
7.84744,1.0,10.38204,8.61419
6.5568,1.0,8.2218,10.56619
6.95879,1.0,9.11147,9.18248
9.30854,1.0,9.77828,7.24367
5.4524,1.0,6.93125,10.44395
9.41384,0.0,7.42384,8.21924
6.21645,1.0,9.40055,6.981
8.12914,1.0,10.16081,9.23832
8.62596,0.0,8.3413,8.2227
8.72944,1.0,9.99531,9.14532
6.46816,1.0,8.24254,6.0022
8.1725,1.0,10.35663,10.81759
6.02649,1.0,10.84709,6.00529
6.23862,1.0,10.75198,7.14278
7.86268,1.0,9.01681,9.49343
7.56448,1.0,7.38445,5.25533
9.58147,0.0,7.40896,9.01382
7.56392,1.0,9.30674,6.30877
5.86213,1.0,8.11273,11.19044
5.60965,1.0,8.79502,10.44977
4.80482,1.0,9.51807,6.03673
7.91688,1.0,10.01485,7.04716
8.53485,1.0,8.32245,7.19861
6.37026,1.0,9.79279,9.83469
9.55584,1.0,8.6204,8.88007
8.58746,1.0,9.44586,8.26908
5.31891,1.0,11.72219,10.79113
9.66955,0.0,8.0403,7.94513
6.62523,0.0,10.43697,6.60663
8.2156,1.0,7.77707,8.16602
5.52244,1.0,9.18286,7.37886
6.21728,0.0,9.91559,9.55768
6.76431,1.0,10.70479,8.02046
8.31797,1.0,7.39421,5.21212
7.89851,1.0,8.95764,9.77746
7.15406,1.0,7.89053,6.94574
5.20249,1.0,11.09064,7.23697
9.11584,1.0,11.94146,8.19679
6.48759,0.0,11.09351,10.6841
4.79115,1.0,11.44413,9.11525
9.36849,1.0,11.03644,7.92588
5.77646,1.0,10.00544,7.45446
8.51321,1.0,10.45996,8.72556
8.83394,0.0,9.13825,9.29157
9.85577,0.0,8.77364,12.13817
7.23017,0.0,9.74275,8.74028
8.77912,0.0,6.54999,8.9091
7.43785,1.0,10.20582,7.26066
6.78783,1.0,8.91003,11.05157
7.61857,1.0,8.42086,4.91566
6.21156,1.0,9.6002,5.90044
6.54082,0.0,8.32827,6.6704
6.60093,1.0,11.45916,7.43614
9.94835,0.0,9.088564283178359,10.66904
6.58267,1.0,8.65038,9.20578
6.38797,0.0,7.6513,4.95569
6.40016,1.0,9.17194,7.27806
9.91039,0.0,7.46251,7.86096
8.99885,0.0,6.38806,8.21695
2.95964,0.0,12.54038,4.99133
9.24158,1.0,8.42574,9.98717
7.29709,1.0,8.42815,9.15475
9.3126,0.0,6.74618,10.04916
9.83787,0.0,8.41233,7.42419
7.9545,1.0,11.87819,9.69318
6.52164,1.0,11.28962,8.01923
5.45494,1.0,10.88526,9.90437
3.84507,0.0,13.08057,8.312937315300085
7.64495,1.0,11.79675,9.21211
7.53431,1.0,11.35219,8.87657
7.049,1.0,7.27643,6.45556
7.18583,1.0,9.11654,9.70725
8.21638,1.0,10.36084,8.00021
6.57687,0.0,10.14495,6.75057
9.16966,0.0,6.69696,9.24797
10.89593,0.0,7.34984,7.43707
7.93126,1.0,9.50607,7.55304
6.65529,1.0,8.45435,5.88577
10.99348,0.0,8.02914,7.09236
9.08301,0.0,6.81505,7.76846
5.62097,1.0,9.62069,10.90967
8.83955,0.0,8.5707,7.74449
6.85599,1.0,9.7035,7.58931
7.41601,0.0,9.25684,8.40017
7.051,0.0,8.13448,9.11179
6.345,1.0,8.17119,5.6137
8.74775,1.0,10.40456,8.26489
7.80186,0.0,5.94592,8.24712
9.5051,0.0,8.05315,8.23145
7.50951,1.0,7.83899,8.70381
4.13422,0.0,11.31997,6.52505
4.7519,1.0,9.81556,5.42411
7.55284,1.0,8.72107,6.50105
7.76241,1.0,9.83897,8.312937315300085
8.46478,1.0,9.31098,10.45644
8.43932,1.0,10.40401,7.35244
